sense,sample_id,time_slot,target,y_true,y_pred,abs_err
max,1079,5:30,p_sub_mw,5.699338,5.696044,0.003294
max,1079,5:30,q_sub_mvar,3.069052,3.054508,0.014544
max,1079,5:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,1079,5:30,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,1079,5:30,BESS_Bus18_se_mwh,1.891500,1.709472,0.182028
max,1079,5:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,1079,5:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,1079,5:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,1079,5:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,1079,5:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,1079,5:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,1079,5:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,1079,5:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,1079,5:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,1079,5:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,1079,5:30,EV_Bus19_p_out_mw,0.259640,0.253919,0.005721
max,1079,5:30,EV_Bus7_p_out_mw,0.381647,0.398415,0.016768
max,1079,5:30,AC_Bus2_p_out_mw,0.125974,0.128350,0.002376
max,9316,0:45,p_sub_mw,4.755576,4.740791,0.014785
max,9316,0:45,q_sub_mvar,2.932780,2.934875,0.002095
max,9316,0:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,9316,0:45,BESS_Bus18_q_mvar,0.451725,0.446691,0.005034
max,9316,0:45,BESS_Bus18_se_mwh,1.225931,1.206946,0.018985
max,9316,0:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,9316,0:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,9316,0:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,9316,0:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,9316,0:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,9316,0:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,9316,0:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,9316,0:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,9316,0:45,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,9316,0:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,9316,0:45,EV_Bus19_p_out_mw,0.173704,0.173541,0.000163
max,9316,0:45,EV_Bus7_p_out_mw,0.315810,0.309517,0.006293
max,9316,0:45,AC_Bus2_p_out_mw,0.095097,0.096268,0.001171
max,3300,8:45,p_sub_mw,6.297010,6.285510,0.011500
max,3300,8:45,q_sub_mvar,3.164633,3.167223,0.002590
max,3300,8:45,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,3300,8:45,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,3300,8:45,BESS_Bus18_se_mwh,3.039648,3.019543,0.020105
max,3300,8:45,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,3300,8:45,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,3300,8:45,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,3300,8:45,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,3300,8:45,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,3300,8:45,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,3300,8:45,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,3300,8:45,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,3300,8:45,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,3300,8:45,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,3300,8:45,EV_Bus19_p_out_mw,0.335293,0.338778,0.003485
max,3300,8:45,EV_Bus7_p_out_mw,0.471742,0.478249,0.006507
max,3300,8:45,AC_Bus2_p_out_mw,0.173897,0.171226,0.002671
max,7895,5:30,p_sub_mw,4.932983,4.951193,0.018210
max,7895,5:30,q_sub_mvar,2.958679,2.964276,0.005597
max,7895,5:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,7895,5:30,BESS_Bus18_q_mvar,0.526818,0.535152,0.008334
max,7895,5:30,BESS_Bus18_se_mwh,1.974731,1.797389,0.177342
max,7895,5:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,7895,5:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,7895,5:30,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,7895,5:30,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,7895,5:30,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,7895,5:30,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,7895,5:30,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,7895,5:30,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,7895,5:30,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,7895,5:30,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,7895,5:30,EV_Bus19_p_out_mw,0.189392,0.191499,0.002107
max,7895,5:30,EV_Bus7_p_out_mw,0.271786,0.280044,0.008258
max,7895,5:30,AC_Bus2_p_out_mw,0.105544,0.102521,0.003023
max,11038,23:15,p_sub_mw,5.829689,5.845807,0.016118
max,11038,23:15,q_sub_mvar,3.103460,3.103901,0.000441
max,11038,23:15,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,11038,23:15,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,11038,23:15,BESS_Bus18_se_mwh,1.495733,1.725769,0.230036
max,11038,23:15,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,11038,23:15,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
max,11038,23:15,PV_Bus19_p_out_mw,0.000000,0.000000,0.000000
max,11038,23:15,PV_Bus25_p_out_mw,0.000000,0.000000,0.000000
max,11038,23:15,PV_Bus31_p_out_mw,0.000000,0.000000,0.000000
max,11038,23:15,PV_Bus6_q_out_mvar,0.000000,0.000000,0.000000
max,11038,23:15,PV_Bus14_q_out_mvar,0.000000,0.000000,0.000000
max,11038,23:15,PV_Bus19_q_out_mvar,0.000000,0.000000,0.000000
max,11038,23:15,PV_Bus25_q_out_mvar,0.000000,0.000000,0.000000
max,11038,23:15,PV_Bus31_q_out_mvar,0.000000,0.000000,0.000000
max,11038,23:15,EV_Bus19_p_out_mw,0.295705,0.288610,0.007095
max,11038,23:15,EV_Bus7_p_out_mw,0.366984,0.389718,0.022734
max,11038,23:15,AC_Bus2_p_out_mw,0.132695,0.135111,0.002416
max,1143,21:30,p_sub_mw,5.735463,5.760635,0.025172
max,1143,21:30,q_sub_mvar,3.063780,3.074895,0.011115
max,1143,21:30,BESS_Bus18_p_net_mw,0.000000,0.000000,0.000000
max,1143,21:30,BESS_Bus18_q_mvar,0.821710,0.821710,0.000000
max,1143,21:30,BESS_Bus18_se_mwh,2.564596,2.404212,0.160384
max,1143,21:30,PV_Bus6_p_out_mw,0.000000,0.000000,0.000000
max,1143,21:30,PV_Bus14_p_out_mw,0.000000,0.000000,0.000000
